spelling	lexicality	rt	accuracy
vulsanles	N	825.3	0.96
frader	N	726.26	0.9
jarsin	N	780.26	0.83
seutait	N	730.59	1.0
partain	N	838.1	0.95
soufratend	N	755.17	1.0
lepales	N	756.95	0.92
bourque	N	855.06	0.84
cravec	N	830.23	1.0
ronévait	N	875.78	0.9
cetitent	N	831.36	1.0
patriver	N	832.14	0.95
jamména	N	725.83	1.0
aligler	N	875.57	1.0
baclate	N	749.26	1.0
pleupupreuser	N	878.22	1.0
poublère	N	831.63	0.95
homnouvre	N	720.23	1.0
cantosé	N	837.8	0.95
pentennait	N	828.74	0.95
hompésonfit	N	810.24	1.0
facoup	N	657.72	1.0
rapensé	N	825.0	1.0
alamais	N	848.55	0.95
sorcrute	N	851.48	0.96
oque	N	736.38	0.95
chude	N	769.09	0.96
vareubrie	N	782.82	0.92
pourir	N	924.0	0.3
mevail	N	707.91	1.0
atrousisent	N	823.1	1.0
masine	N	799.35	0.96
poussayer	N	941.2	1.0
étiper	N	869.88	0.85
dinnupe	N	778.0	0.96
pacils	N	733.75	1.0
pascriconder	N	854.55	0.95
hacodulme	N	754.1	1.0
démige	N	740.9	1.0
néancuvait	N	823.7	1.0
pourmifié	N	802.3	1.0
extipé	N	906.78	0.86
laconté	N	856.43	0.95
cocutée	N	918.55	0.92
sensait	N	1098.14	0.36
feuiltate	N	875.86	0.96
valuge	N	748.0	1.0
moinriton	N	763.74	1.0
mamersotoir	N	789.05	1.0
fralinie	N	870.04	0.96
sacoutron	N	779.17	1.0
maltongarle	N	814.57	0.91
plasonferts	N	784.95	1.0
défise	N	889.56	0.8
roulitions	N	806.48	0.95
enreublaient	N	921.05	1.0
convraiment	N	930.38	0.91
asièchats	N	912.89	1.0
culecorie	N	811.87	1.0
frigasions	N	895.58	0.95
brurer	N	781.68	0.95
croive	N	802.05	0.79
quindons	N	740.84	0.95
entoupontre	N	858.52	1.0
avreuté	N	838.73	0.96
mondrons	N	881.0	0.81
borrait	N	840.39	0.75
doudemi	N	731.5	1.0
sugroprès	N	820.45	1.0
motiporlons	N	826.26	1.0
comporprit	N	884.5	0.91
bieux	N	827.21	0.86
oction	N	782.6	0.7
saimusinir	N	694.0	0.95
guercaverge	N	781.92	1.0
lantite	N	691.83	1.0
dalte	N	754.23	1.0
choterile	N	739.96	1.0
goujouse	N	755.41	1.0
comnoural	N	724.91	1.0
cominnisait	N	1007.7	0.87
roussoparté	N	855.32	1.0
hamoupavienche	N	778.43	1.0
pourprore	N	823.67	0.9
ourpre	N	756.8	0.87
lettenles	N	761.86	0.96
régnon	N	874.5	0.92
câvec	N	707.86	1.0
conboura	N	768.29	1.0
grêche	N	846.21	0.83
protense	N	828.33	0.96
chocoeuson	N	751.5	1.0
plamontion	N	772.57	1.0
refansonte	N	678.0	0.96
sorvible	N	729.75	1.0
voyaboumonier	N	893.0	1.0
cagnadaient	N	938.48	0.96
honnétuel	N	847.68	0.96
cacre	N	820.57	0.95
serte	N	790.07	0.73
tetiter	N	811.74	0.92
suffételté	N	835.39	1.0
preligal	N	739.95	1.0
marcament	N	846.68	1.0
creurudrais	N	776.23	1.0
aniaud	N	720.83	1.0
sasére	N	725.1	0.95
feuillos	N	806.45	1.0
mandeur	N	834.21	0.95
restreles	N	687.72	1.0
rusatitant	N	959.94	0.94
oupaneur	N	770.75	0.96
metsantoitait	N	850.68	0.9
arititir	N	904.45	0.95
replate	N	866.06	0.81
mabarligard	N	801.13	1.0
alpilé	N	773.18	0.96
prinquer	N	833.83	1.0
garditer	N	926.71	0.95
soreuvec	N	707.17	0.96
alere	N	751.1	0.91
bruniges	N	837.95	1.0
mouciment	N	803.5	1.0
larvociési	N	724.48	1.0
hausquants	N	794.29	1.0
pastaprovales	N	737.81	1.0
asciment	N	732.75	0.88
stioche	N	711.0	1.0
alpelter	N	825.82	1.0
poinricontait	N	1013.0	1.0
pourreillors	N	898.0	1.0
douhavion	N	672.14	1.0
lention	N	788.91	0.96
boutipersir	N	801.82	1.0
fler	N	809.04	0.96
drourpre	N	791.33	1.0
beausensonça	N	764.77	1.0
lemeil	N	756.95	1.0
mabiforre	N	714.14	1.0
comprole	N	837.7	0.96
joueserle	N	743.73	1.0
morquer	N	916.75	0.87
escréte	N	838.25	1.0
cidéte	N	791.83	1.0
seliler	N	757.5	1.0
cétait	N	958.08	0.64
catail	N	747.95	1.0
ergniplautengé	N	807.8	0.95
femmeté	N	1065.82	0.77
passendit	N	838.42	0.95
pecuprès	N	738.09	1.0
chesatre	N	720.17	1.0
resployer	N	976.7	1.0
chernonjouvre	N	826.62	0.96
prémer	N	842.75	1.0
senlenes	N	769.17	1.0
scroutre	N	731.79	0.95
dalve	N	732.58	1.0
carbiler	N	909.05	1.0
capléton	N	770.32	1.0
rascige	N	752.8	1.0
brouge	N	826.39	0.9
apater	N	897.75	0.33
avemmettant	N	918.76	0.95
chasocieutenfant	N	870.71	0.95
nulémais	N	811.13	1.0
lépaquiétants	N	896.53	0.95
tanques	N	895.81	0.74
pavilais	N	828.36	0.96
erpare	N	723.57	1.0
cherditant	N	844.73	1.0
essoumer	N	801.0	0.96
découmain	N	712.36	0.96
voilournibot	N	863.27	0.96
penquiler	N	782.41	0.96
certirait	N	1031.8	0.55
hyvec	N	653.61	1.0
haporgue	N	785.59	1.0
partavec	N	702.38	1.0
fitenalube	N	912.5	1.0
soldimosayant	N	853.36	0.96
decicilors	N	890.62	1.0
détivices	N	906.16	0.86
auquatrougues	N	877.64	0.96
sensiveux	N	862.38	1.0
gronritele	N	783.84	0.95
hanel	N	753.38	0.96
vilape	N	759.2	1.0
dracipaud	N	833.6	0.95
justeur	N	985.54	0.68
étématé	N	862.09	0.96
cettipiles	N	921.53	1.0
vientrebarmes	N	837.74	1.0
salatesteur	N	885.27	0.92
annerrai	N	862.32	1.0
ciffe	N	871.5	0.95
édénoeunir	N	773.65	1.0
scadre	N	730.09	0.96
gaufianque	N	750.52	0.95
découtué	N	1012.05	0.96
destretions	N	1004.53	0.85
pouporgnait	N	883.9	0.92
boueutée	N	872.35	1.0
sonsulichés	N	786.52	0.95
irieur	N	821.4	0.95
ritel	N	813.17	0.82
samondre	N	743.38	1.0
ferlait	N	730.33	0.86
lacosion	N	705.91	1.0
proculais	N	897.56	0.84
monertre	N	760.71	1.0
penvansique	N	821.48	1.0
compaver	N	963.08	1.0
moiscurique	N	789.4	1.0
terticle	N	899.17	0.86
toumimaiment	N	909.58	1.0
vaspaquer	N	776.64	0.96
précare	N	940.17	0.86
hos	N	638.12	1.0
inge	N	722.35	0.96
avit	N	811.64	0.7
boulanfet	N	841.04	1.0
pervitre	N	841.06	0.94
desteuil	N	784.62	1.0
pagarre	N	878.0	0.92
fostraorvec	N	683.16	1.0
soutalants	N	944.76	1.0
gestintel	N	808.05	0.95
tratique	N	1086.0	0.95
roplis	N	669.91	0.92
patenfronvait	N	825.17	1.0
bourriat	N	954.36	0.96
itôt	N	715.78	0.96
prouestée	N	919.06	0.76
sougisment	N	884.5	1.0
rounatait	N	851.1	0.95
rirer	N	994.73	0.55
chermoigadien	N	810.09	1.0
cherilavoir	N	743.08	1.0
haginirs	N	720.29	0.95
quabiltrolere	N	833.67	1.0
transfites	N	954.11	1.0
tinai	N	684.24	0.91
santechon	N	685.58	1.0
glacherpardin	N	723.77	1.0
parsalérais	N	846.78	1.0
dépécieux	N	954.11	0.86
atiné	N	706.48	1.0
inriévent	N	892.55	1.0
aitique	N	777.23	1.0
oûte	N	796.95	0.87
matinescharmonse	N	909.04	1.0
plaimain	N	734.26	0.96
masconces	N	767.12	1.0
tratess	N	699.41	1.0
toumenvais	N	924.91	1.0
desant	N	718.68	1.0
overment	N	723.73	1.0
concutosa	N	809.05	1.0
dochaite	N	697.36	0.96
hucoclés	N	798.04	0.96
éciençais	N	762.79	0.9
famettotes	N	769.71	1.0
desangres	N	821.22	1.0
compival	N	779.39	1.0
porrivec	N	770.45	1.0
cartaient	N	973.75	0.76
sogarprès	N	744.17	1.0
voirantal	N	724.78	1.0
admicher	N	859.62	0.96
onidre	N	672.29	1.0
cacigavit	N	721.45	1.0
angée	N	976.88	0.64
amacoutes	N	698.7	1.0
tratenres	N	780.12	1.0
viasse	N	696.22	1.0
défaisaperme	N	919.23	1.0
faltelsait	N	751.04	1.0
trouprenciparait	N	820.0	1.0
dévocé	N	869.31	0.7
prosonrique	N	848.74	0.95
bifilles	N	793.05	0.96
jarsivaient	N	953.43	0.96
gauprosait	N	740.39	1.0
salciace	N	786.87	1.0
savergesoins	N	928.79	1.0
maprotants	N	805.09	1.0
briltention	N	846.78	0.96
renritrait	N	841.74	1.0
disféduira	N	931.81	1.0
enriler	N	778.09	1.0
troupugé	N	792.41	0.96
attièret	N	742.5	1.0
amomireur	N	827.52	1.0
ferpéprunt	N	754.0	1.0
virible	N	920.83	0.78
malvaterre	N	871.81	0.95
noyagarreau	N	762.57	0.96
transter	N	850.73	0.92
pourtamome	N	766.05	0.95
atrôtentençon	N	958.1	1.0
bédais	N	787.45	1.0
glisconal	N	803.57	1.0
outiles	N	845.13	0.75
viguelors	N	725.44	0.9
moncociers	N	775.74	0.95
preuro	N	681.35	1.0
écociens	N	811.72	0.9
vervilaté	N	878.75	0.95
leccenlectre	N	781.78	0.96
atmer	N	700.44	0.95
miquese	N	835.8	0.95
dicrivains	N	917.91	0.96
saviens	N	768.1	0.95
gailment	N	774.95	1.0
entourtin	N	838.53	0.91
psue	N	821.3	1.0
jouispreter	N	816.43	1.0
siplirer	N	867.43	0.95
pogaditontait	N	955.09	1.0
pascouplire	N	771.58	0.95
fleuseur	N	836.1	0.95
amanter	N	868.44	0.86
teragasi	N	759.04	1.0
patard	N	797.71	0.92
debame	N	740.8	0.91
aschiteaux	N	770.86	1.0
cervait	N	1020.5	0.8
loine	N	731.04	0.96
brordre	N	762.48	0.96
mousuton	N	822.95	1.0
chelacompit	N	786.7	1.0
galetéteaux	N	884.14	0.95
hore	N	677.0	1.0
cutement	N	856.5	1.0
gana	N	820.1	0.95
mainin	N	844.29	0.95
toutorverrisjours	N	856.29	1.0
curengliment	N	803.18	0.96
pentégouraient	N	871.74	1.0
inniros	N	783.67	0.91
métutenvec	N	749.29	0.96
entisque	N	855.61	0.95
lanques	N	925.5	0.73
pourvie	N	1010.48	0.88
badistoyens	N	769.83	1.0
coître	N	893.8	0.65
soleber	N	748.75	1.0
sitarlure	N	761.7	0.95
cholétre	N	795.68	1.0
baptidez	N	901.65	0.91
faitervait	N	754.12	1.0
questoira	N	692.91	1.0
pouverlon	N	678.14	0.96
severotant	N	916.09	1.0
cousorsent	N	861.1	0.95
seucanginomiment	N	748.0	1.0
cralenre	N	805.05	0.95
cousene	N	719.24	1.0
folontons	N	699.54	1.0
agatent	N	850.93	0.65
atainonnait	N	873.41	0.96
pharte	N	881.19	0.95
lidesséce	N	773.32	1.0
suptidé	N	1204.47	0.79
porparnait	N	881.86	0.95
concus	N	874.9	0.46
détiché	N	882.87	0.85
deprensa	N	900.81	0.92
arinaistre	N	801.64	1.0
criche	N	937.83	0.86
régeait	N	941.57	0.64
fainalait	N	905.77	0.92
littir	N	727.74	1.0
tommier	N	936.24	0.88
ausime	N	689.14	0.91
détoites	N	901.53	0.9
songurait	N	809.9	1.0
icafanleurs	N	737.59	1.0
débisenre	N	817.78	0.96
faitasé	N	828.23	1.0
chemite	N	867.81	0.89
vinoutes	N	688.0	1.0
percomponte	N	896.39	0.96
momenternes	N	935.59	1.0
entez	N	909.27	0.68
soixancalis	N	890.33	1.0
aprensasmais	N	909.29	1.0
veuteau	N	792.45	0.95
armal	N	709.05	0.91
aprengoubres	N	736.27	1.0
prensonant	N	898.71	1.0
femponvec	N	630.96	1.0
cersant	N	842.7	0.95
mating	N	835.14	0.96
inrai	N	726.13	1.0
premanlete	N	816.36	0.92
marvecerté	N	848.5	1.0
menlevicé	N	819.89	1.0
liporcrère	N	825.48	1.0
chint	N	681.1	1.0
scrope	N	680.22	1.0
équivec	N	766.17	1.0
déral	N	718.27	1.0
vrainireugée	N	783.4	0.96
mennouser	N	791.74	1.0
hischetant	N	809.14	1.0
routicersirs	N	823.55	1.0
fransarons	N	840.13	1.0
schorque	N	668.1	0.95
tilicherre	N	806.95	0.95
senditidail	N	740.14	1.0
miront	N	830.44	0.78
incianues	N	789.89	1.0
proir	N	748.05	0.96
ferponcuvicoup	N	803.44	1.0
timpivois	N	779.88	1.0
porvéle	N	759.84	1.0
parplane	N	784.36	1.0
exaclinais	N	956.82	0.92
atrouilsi	N	744.05	1.0
ercurait	N	888.43	1.0
glatenge	N	734.61	0.95
guitail	N	761.5	0.92
genvement	N	825.04	0.92
maintencord	N	880.05	1.0
metine	N	785.67	1.0
laispaconriant	N	741.42	1.0
trall	N	755.39	1.0
aurecrérai	N	780.48	1.0
fronfois	N	878.55	0.92
seutir	N	768.3	1.0
exuse	N	919.83	0.75
guilsabre	N	716.0	0.96
atanoda	N	818.83	1.0
pourcomes	N	798.21	0.96
spranque	N	730.68	1.0
ériter	N	1014.56	0.45
joniafort	N	738.64	0.96
vum	N	645.27	0.96
ingarser	N	708.39	1.0
siraiste	N	742.32	1.0
arait	N	660.41	0.89
fagrenou	N	692.14	0.96
restures	N	876.81	0.91
prerai	N	836.55	0.83
életes	N	687.39	0.96
pencarses	N	827.9	0.95
canetin	N	793.17	1.0
fasucueiltes	N	861.19	1.0
oceprées	N	731.04	1.0
baisenvantôt	N	937.9	1.0
dorcrireux	N	803.45	1.0
pisavez	N	762.09	1.0
martifi	N	705.77	1.0
vetones	N	709.48	1.0
innore	N	814.05	0.83
guermégner	N	981.71	0.96
prolougnie	N	740.21	0.95
vercluvace	N	765.35	1.0
globle	N	827.17	0.25
aufrinidin	N	746.1	1.0
pasmidormais	N	820.67	0.91
tercouponnée	N	833.1	1.0
moutife	N	722.65	1.0
notige	N	789.21	0.96
datoiter	N	747.85	0.95
vieildain	N	860.41	0.96
viboureur	N	959.89	0.9
parvant	N	827.5	0.87
jailsé	N	800.54	1.0
partemes	N	751.86	0.96
lieuma	N	692.1	1.0
boumidile	N	809.8	0.91
ensulors	N	738.48	1.0
entoice	N	733.17	1.0
inteste	N	1028.13	0.65
igeant	N	780.91	0.96
dui	N	753.15	0.95
salcouci	N	717.64	1.0
voisait	N	837.21	0.79
êtaté	N	854.12	1.0
reprenge	N	730.79	1.0
envigemours	N	760.7	1.0
doutre	N	732.47	0.94
gentélait	N	844.96	1.0
danniblié	N	815.7	1.0
fouple	N	784.23	1.0
dépulétélui	N	825.17	1.0
aptisé	N	825.48	0.91
fouvesodenler	N	743.72	1.0
pasporver	N	738.95	1.0
plainireux	N	901.19	0.95
révotions	N	1030.0	0.78
tordates	N	745.2	0.96
dida	N	698.33	0.95
forploment	N	732.29	1.0
comomais	N	876.3	1.0
mardam	N	702.32	0.96
expése	N	932.86	1.0
monsule	N	799.45	1.0
condouneur	N	881.43	1.0
auplonre	N	614.65	1.0
feterser	N	694.65	1.0
regrete	N	1030.0	0.36
récifiches	N	921.0	0.96
brabe	N	877.62	1.0
gaurisez	N	841.76	0.95
tomphetara	N	911.32	0.91
glin	N	710.04	1.0
controudre	N	847.62	0.96
bousatras	N	820.61	1.0
abril	N	747.15	0.95
déranurais	N	983.41	0.96
toilon	N	723.77	0.96
traténée	N	809.24	0.95
atard	N	716.05	1.0
atinles	N	715.61	1.0
déticardes	N	791.05	1.0
inreiltres	N	773.86	1.0
aprunsons	N	664.35	0.96
hismartemotait	N	789.43	1.0
resontueutin	N	699.59	0.96
dinigletin	N	672.78	1.0
crêvait	N	849.0	0.22
asences	N	762.62	0.91
rasinre	N	775.68	1.0
heutaquer	N	778.24	1.0
ralirents	N	917.61	0.83
perfaments	N	1004.57	0.96
cercortonteurs	N	813.35	1.0
farice	N	828.05	0.91
jamime	N	754.35	1.0
jourfongon	N	692.45	1.0
claplidi	N	690.62	0.95
guertere	N	754.7	1.0
arium	N	770.1	0.95
encouateau	N	791.43	1.0
mocutémiez	N	868.67	0.91
afmi	N	665.95	1.0
entue	N	722.56	0.89
insélent	N	784.95	0.91
nuce	N	796.25	1.0
nomça	N	727.0	1.0
setarpaschée	N	809.14	1.0
montraorges	N	854.64	1.0
chetesce	N	668.96	1.0
écition	N	810.5	1.0
faucicria	N	814.7	0.95
scrourse	N	765.09	0.96
ensée	N	740.5	1.0
édanant	N	700.0	1.0
mémairaient	N	996.0	0.83
retarant	N	839.3	0.96
bannaistants	N	885.88	1.0
sphisque	N	797.81	0.92
sontisme	N	782.62	0.95
poutocier	N	702.91	1.0
vilecré	N	771.7	0.96
salgue	N	724.29	0.91
fouane	N	765.95	0.9
surternais	N	892.8	0.96
charmigreste	N	888.1	1.0
alaleda	N	737.85	1.0
enlisisce	N	756.77	1.0
laisceté	N	795.38	1.0
prolerescaux	N	791.86	1.0
ariéde	N	733.37	0.95
poschesait	N	807.95	0.95
peuliprendapla	N	842.26	1.0
plaimenvait	N	902.53	0.91
toubarrent	N	889.74	0.96
pavogiloce	N	794.38	1.0
auspaniment	N	799.78	1.0
lulevait	N	677.05	0.95
rerisichant	N	867.58	1.0
enliprès	N	699.22	1.0
gerte	N	740.8	0.95
doclemites	N	799.7	1.0
dilenvait	N	873.17	1.0
constosise	N	882.41	0.96
poplies	N	718.48	1.0
sémiléployée	N	845.45	1.0
rouilsagner	N	889.0	0.95
enlin	N	743.29	0.95
diceptat	N	847.45	1.0
fanité	N	808.56	0.9
raitaver	N	878.52	0.96
dersontie	N	790.14	0.95
hitant	N	823.4	1.0
soncivres	N	755.04	1.0
uteur	N	686.0	1.0
strade	N	814.0	0.79
gragea	N	770.78	1.0
coutunant	N	1001.61	0.86
persenlan	N	746.73	1.0
machesutre	N	717.96	1.0
aturai	N	752.45	0.91
maisorbés	N	840.91	0.96
conraient	N	893.95	0.91
toursenre	N	804.67	1.0
cerpine	N	704.3	0.95
soutrousonnaux	N	845.86	0.95
soubliorait	N	744.9	0.95
cevarve	N	700.05	1.0
grillemes	N	840.59	1.0
mentipes	N	799.18	0.96
vavec	N	677.57	1.0
falvangeaient	N	863.92	1.0
pluc	N	719.7	0.95
chavende	N	665.78	0.86
avotiles	N	767.22	1.0
assulsionve	N	752.35	1.0
biensaya	N	833.95	0.95
coussemais	N	787.71	1.0
parcidin	N	703.91	0.96
punorciche	N	755.16	0.95
honclaraît	N	899.0	0.95
boutodreur	N	913.33	0.96
faulitonroir	N	700.1	0.95
spraque	N	695.05	0.95
roumacrile	N	768.78	1.0
cenées	N	966.44	0.83
igrès	N	753.57	0.95
aumanlits	N	762.23	1.0
ilain	N	654.27	1.0
promancle	N	816.9	0.95
attourtemps	N	737.76	1.0
sendable	N	915.21	0.96
pertiger	N	829.9	0.87
catrucles	N	769.28	0.95
fasquete	N	739.75	0.95
liclair	N	700.68	1.0
pournir	N	861.05	0.83
fonné	N	769.61	1.0
cobace	N	724.57	0.96
fasque	N	846.11	0.86
sisons	N	738.58	1.0
refitée	N	924.65	0.77
tetescoume	N	725.36	1.0
faignate	N	877.26	0.79
aiternait	N	892.73	0.88
ounite	N	703.55	1.0
plaprédra	N	767.3	1.0
masinsounit	N	745.35	1.0
poislars	N	669.95	1.0
façaile	N	881.0	0.82
flétraberphetion	N	894.36	0.96
proploi	N	783.83	1.0
concriveux	N	833.18	0.92
groie	N	757.56	0.86
princoures	N	778.65	0.96
pournai	N	758.0	0.96
prétinfin	N	827.26	1.0
lumulateuil	N	730.87	1.0
commer	N	810.17	1.0
monrital	N	727.2	1.0
pasenté	N	807.55	0.95
gois	N	739.45	0.95
marsire	N	700.38	0.91
rémans	N	676.18	1.0
outisait	N	715.64	0.92
sencetres	N	741.27	1.0
lèpu	N	635.21	0.96
cédain	N	789.86	0.96
démiste	N	738.86	0.91
cestipie	N	831.65	1.0
aumonnet	N	814.62	1.0
atruigeon	N	777.29	1.0
dongresprès	N	794.65	1.0
lenliges	N	717.41	1.0
creusisais	N	970.84	0.95
parbris	N	832.82	0.88
toutison	N	728.39	1.0
vencritre	N	757.52	1.0
ververcer	N	746.5	1.0
arvions	N	823.95	0.92
spotenlait	N	760.85	0.95
aclile	N	750.38	1.0
hétricle	N	730.08	0.96
arditait	N	853.5	0.9
chantibabrastel	N	865.36	1.0
obrimais	N	785.74	0.86
mobivie	N	752.3	1.0
parpipapait	N	970.1	1.0
alusait	N	831.14	0.88
rechonrimais	N	716.52	0.96
régétent	N	1119.0	0.45
amacé	N	786.76	0.74
aindonce	N	722.78	1.0
acheux	N	739.8	0.95
prosiprice	N	1007.95	0.91
poutenrer	N	742.1	1.0
consalant	N	843.47	0.85
telternent	N	734.47	0.91
vienleux	N	735.38	0.95
celsaterchent	N	813.57	1.0
séprenraient	N	1054.89	1.0
jataude	N	703.55	0.96
moutilser	N	851.7	1.0
True	N	896.38	0.59
monsentin	N	759.58	1.0
enviacés	N	887.73	0.96
clipt	N	793.25	0.73
vroste	N	684.3	0.96
mesate	N	691.92	1.0
boufisi	N	705.61	1.0
computéte	N	851.5	0.96
sutoinéments	N	826.33	1.0
trissicuer	N	878.5	1.0
fouglitre	N	842.38	0.96
atires	N	901.86	0.64
souvenles	N	803.15	1.0
vouqué	N	702.57	1.0
sélécée	N	852.32	1.0
voitourvais	N	822.45	1.0
rotrai	N	714.14	0.96
forsait	N	958.27	0.75
calon	N	892.12	0.81
craincile	N	892.36	0.96
gruille	N	712.32	0.92
porserdit	N	719.11	1.0
aulitetés	N	785.3	1.0
juvancé	N	828.11	0.83
bonfus	N	722.55	1.0
audis	N	872.26	0.79
lovec	N	693.29	1.0
sursisaient	N	1104.6	0.78
honnivais	N	783.05	1.0
ociputrée	N	911.25	1.0
havate	N	719.05	0.96
prémodibi	N	753.91	1.0
écendit	N	717.08	0.82
iconflé	N	852.32	1.0
fortagoûle	N	823.75	1.0
mapeccours	N	711.24	1.0
entreser	N	810.78	0.96
aplinote	N	664.74	0.96
dépanoeunégneurs	N	905.18	1.0
aplecoupin	N	718.45	0.96
retripate	N	763.35	0.96
vaconquions	N	887.26	1.0
émetger	N	754.22	1.0
élonvait	N	726.75	0.91
enfasapreur	N	806.7	0.95
acergard	N	709.91	0.96
scranche	N	775.88	1.0
vetenserdé	N	771.76	1.0
afriche	N	784.62	0.91
prolinvec	N	773.5	1.0
garcrarent	N	791.0	0.96
sésin	N	692.91	0.96
étucoursi	N	804.78	1.0
piant	N	874.94	0.76
franémetant	N	857.21	0.9
octasers	N	680.55	1.0
cinouner	N	813.7	0.95
prideur	N	884.1	0.88
bartule	N	753.85	1.0
bêtenres	N	882.35	1.0
martrougue	N	814.62	1.0
mosible	N	754.09	1.0
rensoporporait	N	811.8	0.96
rediping	N	693.87	1.0
frissivifond	N	738.48	1.0
narpe	N	738.59	0.88
partoinent	N	884.0	1.0
potige	N	830.95	0.95
rudire	N	874.95	0.86
dépores	N	896.8	1.0
scrouple	N	796.48	1.0
soupiné	N	776.62	1.0
enterles	N	788.86	0.95
contense	N	898.18	0.77
nutertion	N	822.61	0.9
aivait	N	746.33	0.9
crobe	N	735.57	0.88
retofond	N	749.46	1.0
resquete	N	760.91	0.96
mécore	N	783.42	0.96
junait	N	790.15	0.83
heupuire	N	705.18	1.0
frantrantif	N	845.23	0.96
fempérivait	N	840.41	0.92
chote	N	720.22	0.96
abotre	N	775.35	0.95
chasons	N	810.42	0.95
fainez	N	892.35	0.86
milsitésés	N	847.57	1.0
porchivorai	N	762.83	0.96
sicouvait	N	729.22	0.96
jeurition	N	720.2	0.95
beaugotait	N	1005.47	0.91
cercine	N	669.36	1.0
phoriée	N	805.0	1.0
fesanaient	N	789.77	1.0
sotangriral	N	850.79	1.0
moumis	N	820.36	1.0
orcotent	N	840.65	1.0
chodran	N	733.96	1.0
artact	N	804.3	0.95
creufilent	N	866.3	0.95
évinant	N	881.86	1.0
sorpiponvant	N	912.59	0.96
auscenre	N	718.25	1.0
sphouette	N	911.3	0.91
destere	N	784.83	1.0
soterder	N	715.09	1.0
afonvoir	N	692.21	1.0
vrouette	N	778.43	0.88
vienques	N	792.04	0.96
toraillord	N	752.35	1.0
gloirate	N	815.86	1.0
saugant	N	790.61	0.95
viane	N	722.44	1.0
heublontron	N	781.37	1.0
dépasté	N	870.24	0.74
rêle	N	787.06	0.82
marsin	N	829.55	1.0
bouciévitonre	N	842.95	1.0
conduile	N	870.75	0.88
almanlers	N	754.71	1.0
oppique	N	840.39	0.92
chetileurs	N	845.17	1.0
ferbe	N	754.79	0.95
sotital	N	696.43	0.95
aquins	N	795.0	0.91
limaprès	N	757.52	0.95
tetiètraisitre	N	840.86	0.96
cherclument	N	805.62	1.0
falcoutant	N	849.14	0.92
rescaparurbi	N	771.29	0.96
immutavail	N	823.7	0.95
uage	N	827.58	0.9
plaigisait	N	1008.56	0.95
setièceplui	N	757.09	1.0
persenvec	N	781.36	0.96
hutilas	N	785.81	0.91
faisurder	N	793.65	1.0
routunime	N	843.7	0.95
épouvec	N	738.05	1.0
lintriles	N	857.96	0.96
pengavait	N	745.38	0.95
surloivonent	N	851.67	1.0
lic	N	778.28	0.82
rort	N	820.61	0.96
mariser	N	802.35	0.85
dilianfié	N	805.84	0.88
reluse	N	717.94	0.82
gricourt	N	744.36	1.0
pasmionsorsion	N	759.72	1.0
dérivelte	N	839.62	1.0
vreindre	N	783.43	1.0
pascusion	N	935.92	1.0
rêt	N	722.85	0.91
mondoisions	N	818.48	0.96
comnisment	N	858.37	0.95
pilors	N	778.83	0.9
gorsadie	N	780.35	1.0
vicroute	N	687.89	0.95
othonilevons	N	950.09	1.0
porfaitrait	N	879.68	0.91
monchete	N	812.43	1.0
agots	N	887.47	0.86
menferres	N	801.57	1.0
déverclairpriteur	N	882.95	1.0
nogardit	N	736.05	1.0
voyarilusif	N	856.58	0.95
chaitida	N	760.67	1.0
tercuvait	N	716.39	1.0
étraler	N	826.0	0.91
atinsaient	N	797.95	1.0
vironchasiscota	N	759.2	1.0
peintuadre	N	860.2	0.95
astienrant	N	832.39	0.96
portif	N	854.72	0.76
preschaison	N	776.2	1.0
amardieuches	N	893.33	0.91
retisais	N	928.53	0.83
créserts	N	814.13	1.0
bliode	N	741.18	1.0
émait	N	864.92	0.55
anités	N	776.73	0.96
celendats	N	801.62	1.0
phrard	N	712.77	1.0
congarment	N	761.19	0.91
trangamaient	N	981.55	1.0
consusait	N	975.48	0.95
frégarlard	N	810.27	1.0
chomatersez	N	827.38	0.95
fuer	N	851.41	0.74
soucansivec	N	744.96	1.0
asvec	N	747.92	1.0
cuprorieur	N	761.87	0.96
dérant	N	775.85	0.88
stogue	N	740.85	1.0
dispal	N	707.48	1.0
faulaient	N	922.8	0.87
éplausant	N	852.59	0.81
sertennombre	N	791.43	1.0
mapura	N	808.71	1.0
enterle	N	739.45	0.96
dithocir	N	776.88	1.0
surretche	N	704.38	1.0
caruce	N	769.04	1.0
simporment	N	866.9	0.96
jeuporser	N	685.39	1.0
noubaistre	N	720.39	0.96
troce	N	802.5	0.9
anler	N	734.21	1.0
pourlire	N	805.74	1.0
frigle	N	818.55	0.87
absenge	N	810.3	0.95
poutines	N	858.63	0.86
écuté	N	802.44	0.82
mèdendé	N	798.09	1.0
psante	N	748.25	1.0
centenrie	N	910.95	1.0
rengracument	N	878.0	1.0
pierreque	N	786.61	0.96
channasion	N	745.57	1.0
motangarre	N	845.95	1.0
dulatré	N	795.18	0.96
tousution	N	818.35	1.0
poursisi	N	804.77	0.92
lonconres	N	666.14	0.96
tengoumague	N	747.43	0.96
coutrament	N	945.19	0.96
distapaume	N	785.55	0.96
igtine	N	646.57	1.0
fourler	N	756.95	0.95
bonvie	N	758.91	1.0
aponchait	N	823.55	0.95
arpésait	N	768.87	1.0
visitel	N	819.53	0.87
greciticieux	N	792.0	0.95
