spelling	lexicality	rt	accuracy
silelia	N	1499.38	0.9553571428571429
revesino	W	1732.54	0.19558359621451105
marú	N	1569.32	0.8446601941747572
gemelo	W	872.61	1.0
estifulasium	N	1800.71	0.967479674796748
rayuela	W	1119.78	0.9255663430420712
entretielfo	N	2009.42	0.9886363636363636
gachitero	N	1820.68	0.8144329896907216
despulpado	W	2101.37	0.7210682492581603
femanolágía	N	2556.42	0.8928571428571429
pedagogía	W	1115.08	0.996268656716418
orgánico	W	870.2	0.9932432432432432
robar	W	885.41	0.9931506849315068
alpargatero	W	1895.98	0.7532467532467533
ciempils	N	1566.01	0.975
astronave	W	1410.07	0.9003436426116839
sustancial	W	1067.98	0.9750889679715302
contrabando	W	1061.66	0.9930555555555556
ogro	W	1031.68	0.9803921568627451
semaztica	N	1807.44	0.9469026548672567
solobintado	N	1640.69	0.9375
malavenido	W	2081.78	0.723404255319149
melojo	W	1442.14	0.14473684210526316
asfabazo	N	1611.65	0.9279279279279279
sirio	W	1030.84	0.963302752293578
lobrel	N	1319.66	0.8620689655172413
edidiste	N	1651.09	0.9834710743801653
estrárciana	N	2169.75	0.8760330578512396
chel	N	1350.49	0.9230769230769231
suelto	W	944.09	0.9935760171306209
empujador	W	1487.72	0.8929765886287625
larribún	N	1402.52	0.9444444444444444
parvada	W	1569.76	0.4981949458483754
presampora	N	1770.98	0.9230769230769231
pinchadiscos	W	1865.07	0.825925925925926
atupa	N	1225.18	0.926829268292683
valija	W	1181.41	0.9456521739130435
toronjil	W	1472.02	0.5476923076923077
filosofador	W	1998.36	0.6715328467153284
ascoso	W	1691.45	0.3684210526315789
satinado	W	1179.4	0.9259259259259259
parador	W	1029.2	0.963276836158192
quirógrafo	W	2085.99	0.6521739130434783
camercena	N	1818.11	0.8849557522123894
andrógeno	W	1329.69	0.9090909090909091
semivocal	W	1615.9	0.8062622309197651
microbicida	W	2227.93	0.6559356136820925
támico	N	1515.29	0.7818181818181819
audacia	W	1042.11	0.9614035087719298
axellojar	N	1559.26	0.9864864864864865
pasioncilla	W	2192.78	0.58203125
termiónico	W	2048.08	0.28321678321678323
cappa	W	1471.12	0.07142857142857142
mear	W	1088.28	0.9625850340136054
carteo	W	1800.09	0.7237237237237237
fantochada	W	1658.47	0.8561151079136691
narcisismo	W	1067.36	0.9901960784313726
agostador	W	1937.31	0.2724252491694352
mostrenco	W	1526.48	0.5583333333333333
quiasma	W	1599.83	0.30625
térnaga	N	1596.52	0.7899159663865546
matrimonio	W	842.77	0.9977628635346756
pellejero	W	1701.71	0.7026143790849673
pevopilio	N	1655.04	0.948905109489051
gorguera	W	1782.38	0.31076923076923074
rehapilidara	N	2088.8	0.9565217391304348
apartamento	W	961.01	0.9967105263157895
regidora	W	1251.07	0.968944099378882
glagar	N	1498.62	0.9333333333333333
retráctil	W	1154.83	0.9570957095709571
mósame	N	1487.21	0.9906542056074766
gamaosa	N	1631.34	0.9523809523809523
rantro	N	1453.72	0.8854166666666666
hematíe	W	1765.11	0.5477707006369427
econométrico	W	2206.31	0.7526132404181185
precepto	W	1265.56	0.9470588235294117
pladualda	N	1812.87	0.963855421686747
derivado	W	987.44	0.9979166666666667
portaminas	W	1247.0	0.9640287769784173
silvatario	N	2041.35	0.75
espachaphar	N	2292.11	0.9649122807017544
testificar	W	1028.14	0.9818840579710145
intimidad	W	907.28	0.9935897435897436
carditis	W	1697.49	0.43653250773993807
rinoplastia	W	1397.12	0.9396551724137931
euforbiácea	W	2470.16	0.24041811846689895
plantista	W	2019.82	0.6464646464646465
desocupar	W	1230.01	0.9889705882352942
sedición	W	1513.73	0.7161716171617162
vinduna	N	1517.33	0.8611111111111112
pubertad	W	965.5	0.9901315789473685
patinillo	W	1904.44	0.3543046357615894
desarbolo	W	1929.82	0.3602693602693603
criminoso	W	1931.8	0.5548245614035088
farsante	W	950.57	0.989406779661017
prolijamente	W	1792.51	0.7631578947368421
gotera	W	962.52	0.9840255591054313
amijaulable	N	1808.61	0.9444444444444444
felicidad	W	877.16	1.0
cuadradillo	W	1850.53	0.8523908523908524
parricidio	W	1402.19	0.8414239482200647
fandicañ	N	1310.73	0.9920634920634921
finitud	W	1616.54	0.6338983050847458
frotar	W	948.72	0.9965397923875432
traílla	W	1720.51	0.23076923076923078
kycato	N	1310.25	1.0
caldadura	N	2216.12	0.5555555555555556
ahasca	N	1383.32	0.9148936170212766
igusgado	N	1566.47	0.9787234042553191
entrecot	W	1301.37	0.6293929712460063
monitora	W	1151.37	0.962457337883959
hotografier	N	1608.18	0.9557522123893806
cojo	W	902.54	0.9978213507625272
confeso	W	1105.6	0.9650924024640657
tontorrón	W	1483.26	0.8126315789473684
difamar	W	1012.31	0.9854545454545455
embrague	W	1086.1	0.9575757575757575
heuntina	N	1591.83	0.9459459459459459
ortopedista	W	1474.77	0.9432048681541582
envasadora	W	1287.34	0.9820359281437125
vixiala	N	1295.9	0.9649122807017544
omega	W	1014.33	0.979381443298969
vibrarro	N	1941.04	0.9358974358974359
destensar	W	1858.69	0.8549019607843137
carroña	W	987.69	0.9748201438848921
infidencia	W	1992.82	0.39590443686006827
ablande	W	1732.09	0.7267267267267268
hereciano	N	1949.41	0.8367346938775511
dorado	W	901.27	0.9958592132505176
sobrecejo	W	1939.11	0.7195571955719557
vaticinar	W	1157.48	0.9074074074074074
razonado	W	1085.18	0.9929078014184397
itinerante	W	1314.97	0.9438202247191011
prehibizo	N	1899.11	0.9016393442622951
joayro	N	1383.48	0.9459459459459459
hamer	N	1595.11	0.88
pórcico	N	2011.21	0.6607142857142857
wei	N	1476.73	0.8203125
respingar	W	1375.81	0.9285714285714286
krausismo	W	1900.33	0.32452830188679244
almacenar	W	988.01	0.9872611464968153
legamente	W	2082.01	0.5140845070422535
quitasol	W	1455.02	0.797945205479452
etnógrafo	W	1543.87	0.8557377049180328
profético	W	1242.24	0.9620253164556962
majuitería	N	1842.33	0.900990099009901
itacicenlo	N	1695.86	0.9615384615384616
rúquiem	N	1595.08	0.9344262295081968
acuébero	N	1931.19	0.8547008547008547
qasacha	N	1310.35	0.9479166666666666
manifiesto	W	960.7	0.9946996466431095
perengano	W	1800.46	0.43202416918429004
pinocho	W	1115.01	0.9572953736654805
imisáslado	N	2101.93	0.9541284403669725
afectada	W	914.93	0.9968652037617555
perforación	W	1079.99	0.9921259842519685
cotiledón	W	1673.62	0.5377643504531722
escabechina	W	1733.39	0.6366459627329193
ostentativo	W	1699.14	0.8548895899053628
pizca	W	971.56	0.9791044776119403
bulero	W	1623.55	0.503030303030303
tabaquera	W	1175.79	0.971830985915493
hibo	N	1208.93	0.9375
puseder	N	1582.34	0.9456521739130435
grisialo	N	1679.59	0.9103448275862069
pelleja	W	1462.7	0.7763157894736842
desmonte	W	1339.72	0.9081632653061225
rasuenado	N	1898.8	0.89
conservante	W	1216.07	0.9657258064516129
aceneo	N	1575.19	0.8584070796460177
volatín	W	1722.32	0.5740740740740741
novio	W	835.29	0.9966329966329966
malvasía	W	1732.33	0.476038338658147
perol	W	1301.17	0.6577181208053692
cui	W	1336.82	0.1423487544483986
cantra	N	1373.71	0.9642857142857143
tréamo	N	1681.72	0.9464285714285714
lisonjear	W	1588.58	0.6707818930041153
promofrasto	N	1916.45	0.9338842975206612
atoneosus	N	1749.63	0.9662921348314607
carleta	W	1607.74	0.18888888888888888
polarímetro	W	2392.68	0.5770609318996416
alpaca	W	1190.5	0.8872727272727273
subsumir	W	1792.17	0.43389830508474575
burgón	N	1586.29	0.6851851851851852
asvenado	N	1618.6	0.9841269841269841
equipo	W	859.42	1.0
marisco	W	969.69	0.9971098265895953
estimulante	W	909.92	0.9979035639412998
raduebrama	N	1731.95	0.9818181818181818
arrastrar	W	1017.14	0.9968152866242038
traducible	W	1219.19	0.9865319865319865
cardíaco	W	1023.14	0.9906015037593985
bizcochada	W	1754.88	0.7890173410404624
eranancencia	N	2299.78	0.9370629370629371
ajar	W	1328.43	0.690566037735849
pilanys	N	1396.27	0.9821428571428571
agradecer	W	930.67	0.9937106918238994
óptimamente	W	1356.49	0.9774193548387097
ochocientos	W	1283.79	0.973421926910299
neodimio	W	1659.21	0.3952702702702703
espejado	W	1734.17	0.6422018348623854
desarrollo	W	892.35	1.0
lituano	W	1217.04	0.9073275862068966
prisidad	N	1409.2	0.9320388349514563
séndano	N	1805.11	0.7920792079207921
chicle	W	937.53	0.9894736842105263
vagina	W	862.06	0.9933774834437086
octosilábico	W	1979.67	0.8532818532818532
desenhornar	W	2976.02	0.2739273927392739
telegrafía	W	1105.78	0.9854545454545455
jepada	N	1269.14	0.9230769230769231
edematoso	W	1832.42	0.6047197640117994
biomecánico	W	1356.19	0.975
adaptar	W	925.56	0.9934426229508196
botecera	N	1628.35	0.8549618320610687
horroroso	W	1033.77	0.9964664310954063
perdonadora	W	2036.35	0.7741935483870968
algíncigo	N	1832.55	0.9357798165137615
convuenza	N	1647.4	0.9819819819819819
abedul	W	1179.36	0.8339622641509434
cabamo	N	1575.64	0.8958333333333334
graghanar	N	1464.0	0.9454545454545454
podedizo	N	1727.37	0.8571428571428571
váter	W	1575.19	0.6327160493827161
desconfiar	W	976.35	1.0
fuco	W	1300.34	0.10891089108910891
lalentro	N	1537.6	0.9836065573770492
abogacía	W	1158.48	0.9525547445255474
similitíl	N	1986.76	0.9044117647058824
taíno	W	1462.61	0.5145413870246085
qashtica	N	1143.93	0.9913793103448276
párrafo	W	911.05	1.0
ilícito	W	1083.65	0.9808917197452229
ocultamente	W	1353.1	0.9534883720930233
abatir	W	986.4	0.9810725552050473
ensarpar	N	1796.34	0.6050420168067226
sacedún	N	1540.89	0.9009009009009009
flexor	W	1416.85	0.4978813559322034
disociador	W	1587.12	0.9044715447154471
pendenciero	W	1410.1	0.8818181818181818
miedica	W	1625.29	0.555984555984556
terracota	W	1223.62	0.9190140845070423
geápito	N	1503.73	0.9029850746268657
heresiarca	W	1858.08	0.15570934256055363
anarhyea	N	1390.71	0.9858156028368794
ventero	W	1522.77	0.6679611650485436
certilid	N	1402.95	0.9769230769230769
pitar	W	1056.53	0.9518900343642611
konoñar	N	1415.64	0.9846153846153847
roltrón	N	1275.74	0.9186991869918699
giata	N	1381.57	0.8715596330275229
agrarista	W	1996.89	0.43478260869565216
argivo	W	1442.71	0.14003944773175542
mocinomio	N	2076.67	0.8818181818181818
aduladora	W	1221.32	0.9448275862068966
acutángulo	W	1778.0	0.5819397993311036
averroísmo	W	2063.19	0.3978102189781022
alcázar	W	1332.21	0.9129129129129129
viboma	N	1388.63	0.9626168224299065
urte	N	1434.79	0.768595041322314
saurio	W	1484.82	0.68125
gloria	W	830.02	0.998003992015968
oita	N	1390.57	0.9586776859504132
virilidad	W	1005.24	0.9761904761904762
reamitadoda	N	2278.31	0.9468085106382979
pobretona	W	1468.46	0.9400749063670412
dulcero	W	1354.37	0.8089171974522293
oje	N	1582.0	0.8787878787878788
entrenador	W	919.14	0.9929824561403509
escupidera	W	1230.72	0.9691358024691358
tratable	W	1134.82	0.9787798408488063
ballener	W	1611.48	0.08645533141210375
afiala	N	1641.2	0.9259259259259259
próspero	W	923.11	0.9981884057971014
favorito	W	842.09	0.9977116704805492
organizadora	W	1071.72	0.990506329113924
damasquina	W	1887.93	0.46853146853146854
osteoma	W	1685.63	0.5885714285714285
casilla	W	949.19	0.9863481228668942
ansujarewe	N	1447.25	0.9836065573770492
sultán	W	974.41	0.974025974025974
neurótico	W	1008.49	1.0
alelomilpo	N	1651.72	0.9734513274336283
decenfravar	N	1898.36	0.8942307692307693
forzado	W	974.18	0.9922779922779923
sosano	N	1428.87	0.8245614035087719
cendurio	N	1539.29	0.8712121212121212
plenitud	W	930.0	0.9868421052631579
aazdar	N	1213.01	0.9622641509433962
preparativo	W	1021.0	0.9955257270693513
farapán	N	1411.31	0.8650793650793651
alrarzán	N	2317.05	0.8990825688073395
despertador	W	1003.03	0.9981378026070763
proposición	W	1136.39	0.9967213114754099
esperantista	W	2097.87	0.5615141955835962
sauce	W	989.92	0.9642857142857143
socialista	W	977.06	1.0
chorbar	N	1455.63	0.8387096774193549
papoitaria	N	1974.57	0.9468085106382979
íttasis	N	1286.59	0.9385964912280702
cerca	W	860.57	0.9899328859060402
ergonómico	W	1242.92	0.958904109589041
carlista	W	1345.09	0.7450592885375494
atoronado	N	2143.55	0.6634615384615384
jenízaro	W	1650.84	0.3545816733067729
chaqué	W	1411.96	0.6171003717472119
perruna	W	1278.52	0.9254237288135593
perpusmiva	N	1723.56	0.9777777777777777
bradicular	N	1837.63	0.6481481481481481
antoriacena	N	2171.09	0.9565217391304348
dendrita	W	1573.36	0.6225806451612903
centaura	W	1965.97	0.6404109589041096
tornada	W	1594.84	0.8288590604026845
acusada	W	942.17	0.991044776119403
incredulidad	W	1163.05	0.9895470383275261
aceztico	N	1914.56	0.9191919191919192
dríade	W	1596.96	0.2516778523489933
doladera	W	1725.19	0.17633928571428573
campanillazo	W	1776.73	0.8598130841121495
anululasebo	N	2068.24	0.968503937007874
harto	W	1066.57	0.9804878048780488
altijaño	N	1712.46	0.8490566037735849
achicador	W	1666.65	0.8538324420677362
devoradora	W	1228.61	0.9821428571428571
aprendizaje	W	952.85	0.9884169884169884
jamelgo	W	1399.5	0.6030534351145038
talante	W	1167.79	0.896797153024911
trivialmente	W	1262.84	0.9649122807017544
menstrucco	N	1771.7	0.9772727272727273
lasón	N	1493.04	0.7352941176470589
retón	N	1615.71	0.7583892617449665
trucidar	W	1606.63	0.11650485436893204
casaca	W	1275.73	0.8821548821548821
deshacedor	W	2147.48	0.7603833865814696
pornográfico	W	1106.76	0.9965753424657534
gica	N	1186.65	0.9339622641509434
jalapa	W	1508.72	0.5111111111111111
pugnacidad	W	1923.24	0.4690265486725664
chadidicador	N	2030.23	0.9642857142857143
ibicenco	W	1400.17	0.5334608030592735
asonancia	W	1490.93	0.8421052631578947
ultramundano	W	2018.42	0.7898550724637681
pasralo	N	1630.59	0.9690721649484536
epiléptico	W	1173.3	0.9884868421052632
ruenzos	N	1490.71	0.8878504672897196
emigrado	W	1297.23	0.9201388888888888
tarcada	N	1652.59	0.8434782608695652
dolmán	W	1548.12	0.13761467889908258
avotioso	N	1495.86	0.94
oresgue	N	1355.97	0.9537037037037037
cianca	N	1331.75	0.9473684210526315
besparidio	N	1983.79	0.9224137931034483
grandón	W	1593.2	0.604602510460251
canonicato	W	2359.64	0.34104046242774566
abruzo	W	1494.48	0.2053941908713693
vincear	N	1691.42	0.9019607843137255
frolcionario	N	2005.39	0.9743589743589743
escrojear	N	1921.37	0.9047619047619048
catequístico	W	2031.14	0.7730769230769231
casumnidad	N	1841.37	0.9583333333333334
heptagonal	W	1474.69	0.9158576051779935
incautarse	W	1573.58	0.9115646258503401
cornúpeta	W	1886.83	0.4478178368121442
hopustera	N	1469.0	0.8852459016393442
guatemalteco	W	1378.02	0.9664694280078896
calamitoso	W	1491.37	0.823728813559322
fasais	N	1597.68	0.897196261682243
jesear	N	1446.97	0.9574468085106383
integrismo	W	1297.01	0.8928571428571429
espabado	N	1603.14	0.84
astimorak	N	1423.53	0.9659090909090909
galga	W	1575.59	0.5145631067961165
fercanse	N	1455.65	0.9382716049382716
vinajera	W	1791.03	0.5674846625766872
zarabandista	W	2265.01	0.39492753623188404
soberanía	W	989.11	0.9896907216494846
veloy	N	1143.4	0.9652777777777778
añagaza	W	1711.33	0.24213836477987422
incarzable	N	1975.69	0.9022556390977443
falible	W	1641.03	0.8780487804878049
savihondef	N	1357.32	0.9912280701754386
azolve	W	1378.25	0.16225165562913907
paracaídas	W	1021.72	0.9966666666666667
israelita	W	1146.65	0.98828125
elisprocutar	N	1885.52	0.9642857142857143
papacista	N	2021.1	0.8041237113402062
peticionario	W	1694.25	0.7622222222222222
mamaíta	W	2101.64	0.5477707006369427
cajero	W	870.39	1.0
imperatorio	W	1967.32	0.7301038062283737
desmigajar	W	1678.71	0.916058394160584
regaliz	W	1190.11	0.8079710144927537
frisona	W	1592.26	0.4340175953079179
mazamorra	W	1703.43	0.5111111111111111
rechoncho	W	1177.88	0.9667774086378738
friabilidad	W	2160.74	0.5081967213114754
anca	W	1213.27	0.798219584569733
delectable	W	1953.43	0.5445205479452054
conchuyarte	N	2021.63	0.967741935483871
contingente	W	1063.21	0.994140625
gamonal	W	1619.68	0.5221238938053098
allandar	N	1863.0	0.7924528301886793
devisa	W	1844.65	0.22478386167146974
campo	W	828.12	0.996039603960396
torjialo	N	1474.94	0.956989247311828
cavedero	N	1814.87	0.7925925925925926
antrofeide	N	1951.83	0.9052631578947369
bonsái	W	1446.45	0.8757225433526011
cecesta	N	1493.23	0.9166666666666666
afrancesado	W	1514.86	0.9106753812636166
atarjea	W	1661.57	0.189873417721519
pronoico	N	1805.62	0.7342657342657343
harmonía	W	1652.13	0.6159420289855072
curación	W	936.34	0.9905956112852664
sindicada	W	1591.91	0.8584905660377359
ecuable	W	1745.91	0.2717391304347826
abostino	N	1398.89	0.9166666666666666
gaxareo	N	1405.59	0.984251968503937
expósita	W	1890.82	0.7137931034482758
clasicista	W	1755.34	0.8670756646216768
inrortado	N	1765.37	0.9545454545454546
poniflón	N	1438.65	0.9009009009009009
rodil	W	1474.1	0.4934640522875817
charla	W	861.49	0.996875
venadero	W	2089.42	0.35777126099706746
geodésico	W	1545.93	0.6374501992031872
brensar	N	1427.14	0.9428571428571428
puga	W	1717.32	0.36577181208053694
acarrado	N	1889.6	0.7313432835820896
moscovita	W	1384.29	0.8847352024922118
nagavero	N	2122.05	0.8981481481481481
musossana	N	1502.66	0.986013986013986
canerrada	N	1982.5	0.9680851063829787
megalomanía	W	1605.95	0.8888888888888888
escanbuto	N	1723.39	0.875
doblegar	W	1041.96	0.9774647887323944
tensón	W	1856.88	0.4150326797385621
grasa	W	847.26	0.9969604863221885
renhehión	N	1868.85	0.9658119658119658
caracherita	N	2353.89	0.925531914893617
peorja	N	1355.68	0.941747572815534
achulado	W	1761.56	0.5652173913043478
trara	N	1479.08	0.9365079365079365
rapista	W	1832.95	0.45565749235474007
impugnador	W	1346.68	0.9579349904397706
honor	W	831.42	1.0
felpilla	W	1586.61	0.589041095890411
sacristía	W	1186.08	0.9501385041551247
ideológico	W	1002.59	0.9801587301587301
avergonzar	W	1042.71	0.9877300613496932
rompadura	N	1885.88	0.8345864661654135
elaborar	W	954.23	0.9962406015037594
verdulera	W	1173.04	0.9757785467128027
refongar	N	1687.26	0.8346456692913385
coscorrón	W	1163.47	0.9736842105263158
copar	W	1272.37	0.8561151079136691
efluir	W	1676.69	0.3492063492063492
canfro	N	1106.32	0.9548872180451128
subprefecto	W	2200.8	0.6863468634686347
nao	W	1304.34	0.3860759493670886
lolollabía	N	1682.36	0.9854014598540146
cuctiño	N	1406.51	0.963855421686747
grosor	W	929.67	0.9967532467532467
marca	W	860.55	0.9931818181818182
pantoque	W	1558.21	0.2612244897959184
telurio	W	1526.7	0.6900958466453674
solicitar	W	899.36	1.0
exorcizar	W	1607.08	0.8960244648318043
princiquir	N	1722.5	0.9473684210526315
constatación	W	1476.72	0.9584775086505191
cuarto	W	900.61	0.9917355371900827
braquiópodo	W	2312.48	0.6038543897216274
reñándero	N	1905.14	0.9147286821705426
capapa	N	1499.73	0.9292035398230089
colurpina	N	1647.25	0.8854166666666666
vrabona	N	1423.68	0.9705882352941176
mantecado	W	1172.76	0.978978978978979
remolado	N	1925.5	0.48333333333333334
maqusca	N	1623.06	0.9767441860465116
atajadeve	N	1888.04	0.9900990099009901
fructucco	N	1740.14	0.8592592592592593
acalorar	W	1399.8	0.9752650176678446
repenur	N	1314.99	0.9565217391304348
cenado	W	1493.41	0.8984962406015038
qulueno	N	1479.16	0.9692307692307692
koquitero	N	1624.13	0.954954954954955
asejar	N	1654.95	0.7672413793103449
livonio	W	1532.73	0.13721804511278196
mer	N	1462.02	0.8969072164948454
piche	W	1700.82	0.32612966601178783
deslavada	W	1806.07	0.6877192982456141
tártaro	W	1204.24	0.9418604651162791
lamentable	W	962.23	0.9923371647509579
fugada	W	1257.43	0.9454022988505747
desenlace	W	1102.94	0.9701986754966887
legionaria	W	1193.61	0.9752321981424149
azcona	W	1619.79	0.3659305993690852
brasa	W	1044.74	0.9533333333333334
infinitíl	N	2032.64	0.9066666666666666
peticionaria	W	1783.86	0.7836734693877551
semibijo	N	1628.32	0.9270833333333334
kyfir	N	1243.57	0.9369369369369369
pícaramente	W	1531.34	0.9551724137931035
desembrollar	W	1744.89	0.8918032786885246
veguero	W	1663.19	0.2976939203354298
deficitario	W	1508.28	0.8834586466165414
comedón	W	1688.43	0.4032198779680953
puntilloso	W	1256.63	0.9417808219178082
vavado	N	1268.19	0.9391304347826087
tísico	W	1262.13	0.7677165354330708
bruza	W	1418.82	0.22181818181818183
laudemio	W	1694.7	0.2572347266881029
dumpiente	N	1670.84	0.9333333333333333
fálico	W	1161.16	0.9042553191489362
ictiófago	W	2042.26	0.44481605351170567
limicenaria	N	2019.86	0.8728813559322034
corzo	W	1251.38	0.7748091603053435
homonimia	W	1819.14	0.8794520547945206
corretear	W	1152.67	0.9804560260586319
enchufe	W	969.61	0.9905660377358491
bajorrelieve	W	1843.86	0.8503401360544217
atograr	N	1778.37	0.8955223880597015
edremiento	N	1878.66	0.9090909090909091
trasbordar	W	1662.02	0.900355871886121
innatural	W	1886.12	0.7014925373134329
mucimentar	N	1867.41	0.8604651162790697
bonilla	W	1652.53	0.7106109324758842
tissieto	N	1287.06	0.9807692307692307
recibir	W	873.1	0.9965870307167235
aflenírleco	N	1950.57	0.96
diurético	W	1127.62	0.9474835886214442
saltarelo	W	1988.4	0.2214765100671141
goteo	W	950.95	0.9901960784313726
televisivo	W	1098.7	0.9859550561797753
paz	W	777.72	0.991304347826087
repitiente	W	2067.78	0.4354243542435424
amaréstico	N	1780.42	0.8311688311688312
rufianería	W	1976.64	0.75
salvamento	W	1071.48	0.9714285714285714
comprar	W	888.32	0.9936908517350158
concentrar	W	1077.77	0.9965635738831615
ejemplarizar	W	1775.79	0.7766666666666666
espino	W	1163.98	0.9387755102040817
anafilaxis	W	1800.49	0.7604562737642585
musulmán	W	942.72	0.9959183673469387
doral	W	1542.41	0.2870662460567823
vocero	W	1129.35	0.9405099150141643
aslanentista	N	2202.03	0.9651162790697675
comiguenar	N	1774.01	0.9528301886792453
talanquera	W	1737.14	0.34615384615384615
manglil	N	1504.17	0.8952380952380953
indefensión	W	1587.82	0.7898089171974523
exacutor	N	1856.96	0.8058252427184466
malmandado	W	2375.41	0.6011730205278593
veril	W	1489.26	0.31746031746031744
mitrar	W	1645.03	0.33948339483394835
silba	W	1477.22	0.9243421052631579
tibetano	W	1109.68	0.9669724770642202
quilogramo	W	1927.21	0.7068403908794788
saltar	W	827.92	1.0
énsero	N	1597.23	0.8811881188118812
fluminense	W	1987.24	0.50814332247557
reiscresar	N	1678.51	0.9316239316239316
mocada	N	1611.57	0.676923076923077
tendar	N	1763.73	0.7094017094017094
deistrario	N	2038.6	0.9485294117647058
raxado	N	1320.54	0.979381443298969
reverendo	W	1249.81	0.9829268292682927
fisostigmina	W	2450.13	0.15492957746478872
dipueso	N	1714.04	0.8608695652173913
viada	W	1691.39	0.337037037037037
sacarina	W	1156.51	0.9235127478753541
frisio	W	1591.18	0.38949671772428884
largar	W	1102.74	0.9829931972789115
cerue	N	1233.93	0.9421487603305785
churrete	W	1457.3	0.7166666666666667
atinjador	N	1680.84	0.9212598425196851
albura	W	1585.68	0.3580645161290323
ratería	W	1466.73	0.7978723404255319
endoscopia	W	1122.49	0.9630872483221476
cuaterna	W	1842.46	0.5543478260869565
sepia	W	1030.69	0.9534450651769087
curí	W	1616.78	0.21311475409836064
farconear	N	1573.24	0.8163265306122449
embliratizo	N	1988.2	0.9693877551020408
derretir	W	1020.31	1.0
escudete	W	1670.15	0.7032258064516129
sagital	W	1623.01	0.4612676056338028
asfurente	N	1550.32	0.9230769230769231
botinero	W	1505.37	0.6676646706586826
después	W	797.98	1.0
luró	N	1292.61	0.8872180451127819
resabio	W	1575.39	0.7681159420289855
mauro	W	1758.57	0.5821917808219178
aposentar	W	1356.93	0.9272727272727272
array	N	1252.04	0.8348623853211009
culposo	W	1390.77	0.7366548042704626
techar	W	1234.73	0.9377049180327869
calavava	N	1769.1	0.946236559139785
picajoso	W	1650.04	0.7095070422535211
tupasmo	N	1405.21	0.9552238805970149
conmiar	N	1692.95	0.7899159663865546
bambu	N	1291.38	0.1267605633802817
niva	N	1308.87	0.8653846153846154
atlántica	W	1223.02	0.9785276073619632
albentado	N	1827.56	0.8108108108108109
concertador	W	1698.5	0.9184397163120568
maciérizar	N	2073.8	0.8666666666666667
hipuerno	N	1601.7	0.9262295081967213
discurvar	N	1897.33	0.7475728155339806
entresuelo	W	1339.58	0.91875
gastronómico	W	1013.84	0.9968253968253968
defensora	W	996.6	0.9930795847750865
chaja	N	1366.31	0.851063829787234
cuadrada	W	1114.79	0.99644128113879
ananilla	N	1766.14	0.8913043478260869
floresta	W	1341.47	0.7918088737201365
tuseo	N	1270.88	0.9230769230769231
milamores	W	2129.45	0.6338028169014085
plato	W	822.37	0.9938837920489296
progne	W	1350.17	0.09523809523809523
sagrado	W	944.49	0.9844660194174757
dogmatizante	W	1674.07	0.8776758409785933
asociado	W	955.96	0.9896907216494846
alautuna	N	1511.56	0.96
pesquisa	W	1332.78	0.8831168831168831
vinceta	N	1783.19	0.8492063492063492
cutáneo	W	1002.45	0.9676258992805755
pevopilia	N	1651.0	0.96875
grima	W	1302.06	0.7444794952681388
inquisidor	W	1159.77	0.94375
santita	N	1537.52	0.06818181818181818
elininasium	N	1800.78	0.968
círculo	W	835.77	0.9961389961389961
tapiz	W	955.78	0.990625
taxador	N	1685.13	0.4782608695652174
joyería	W	896.94	1.0
omnamizador	N	2186.6	0.9021739130434783
gerarable	N	1909.38	0.9361702127659575
ambiguamente	W	1596.9	0.9517684887459807
reformativo	W	1560.47	0.9048991354466859
bisector	W	1732.9	0.7569444444444444
cripiedeo	N	1837.13	0.9191919191919192
novata	W	947.02	0.9863013698630136
zarco	W	1422.6	0.4150197628458498
guapamente	W	1967.36	0.6881720430107527
rasvieo	N	1449.27	0.9655172413793104
trabajar	W	788.64	0.9933333333333333
neutralista	W	1470.86	0.8729582577132486
malcomer	W	1723.02	0.6489028213166145
empedme	N	1550.01	0.9689922480620154
dácilsente	N	2341.12	0.9491525423728814
minita	N	1638.11	0.5619047619047619
anticipada	W	1080.94	0.9901960784313726
abror	N	1324.81	0.9098360655737705
escapo	W	1380.79	0.8860759493670886
arremangado	W	1638.42	0.9552715654952076
chanzar	N	1566.96	0.6052631578947368
espora	W	1142.35	0.9569230769230769
dialéctica	W	1139.48	0.9713261648745519
barbotar	W	1776.24	0.4460431654676259
sinrazón	W	1619.84	0.8159509202453987
cebra	W	1104.99	0.9659318637274549
valenciano	W	1063.54	0.9726027397260274
orquindra	N	1727.38	0.8425925925925926
espanotead	N	2184.18	0.8717948717948718
romanza	W	1569.2	0.5761589403973509
barreal	W	1582.33	0.3333333333333333
avemé	N	1383.17	0.9829059829059829
náhurst	N	1256.33	0.963302752293578
almeriense	W	1671.96	0.7321428571428571
interestatal	W	1701.09	0.9841772151898734
aguantable	W	1252.64	0.971875
toldar	W	1475.46	0.5971731448763251
mintirrana	N	1670.45	0.987012987012987
eliminatoria	W	1069.0	1.0
cagerrera	N	2393.02	0.9133858267716536
ásroeslavo	N	2353.15	0.9196428571428571
ciarva	N	1421.9	0.9384615384615385
amina	W	1752.19	0.44370860927152317
prubriala	N	1681.08	0.9692307692307692
antuviada	W	1770.02	0.10543130990415335
gruyen	N	1601.4	0.8043478260869565
somero	W	1313.58	0.7095435684647303
jubileo	W	1088.72	0.9354838709677419
ejo	N	1266.37	0.9469026548672567
