spelling	lexicality	rt	accuracy
buldoh	N	1434.15	0.9532710280373832
sansimoniana	W	2660.97	0.20298507462686566
clasada	N	1656.55	0.8070175438596491
archiduquesa	W	1591.05	0.9261992619926199
alergista	W	1960.46	0.6131687242798354
lial	N	1524.21	0.8490566037735849
férula	W	1474.52	0.8581560283687943
actualmente	W	1035.81	0.9882697947214076
anfitoso	N	1761.87	0.8088235294117647
kéfir	W	1343.37	0.34615384615384615
qaponós	N	1441.93	0.9819819819819819
tarja	W	1417.1	0.28923076923076924
lamastwiano	N	1583.01	0.9925925925925926
primera	W	1021.69	0.9955489614243324
modernamente	W	1847.95	0.9407665505226481
celeridad	W	1219.54	0.9082278481012658
esfeteidal	N	1853.0	0.8773584905660378
panacelo	N	1728.24	0.8118811881188119
churre	W	1490.32	0.16510903426791276
egámciaco	N	1744.45	0.978494623655914
querellarse	W	1494.97	0.8338658146964856
creda	N	2114.17	0.7007874015748031
aerostática	W	1602.94	0.9510703363914373
ceicito	N	1605.12	0.9550561797752809
lasciva	W	1233.88	0.8721311475409836
axila	W	941.85	0.9746031746031746
agrilado	N	1748.77	0.6964285714285714
raquetero	W	1872.07	0.7800687285223368
cadoneada	N	2526.2	0.797979797979798
galás	N	1823.14	0.7570093457943925
tirio	W	1764.8	0.31837606837606836
tragacanto	W	5299.57	0.4326647564469914
celefalante	N	2420.5	0.9027777777777778
altegilla	N	1944.52	0.9285714285714286
esconzano	N	1974.35	0.865546218487395
austríaco	W	1283.62	0.966131907308378
lumbrada	W	1868.73	0.5261437908496732
flotar	W	903.38	0.9941520467836257
margrave	W	1671.76	0.1346153846153846
licuable	W	1450.78	0.8862068965517241
cunero	W	1681.93	0.5625
agradar	W	938.88	0.9856115107913669
prezerír	N	1923.2	0.9210526315789473
esquicio	W	1922.83	0.5619047619047619
escote	W	949.42	0.992818671454219
esclavista	W	1318.43	0.9574468085106383
pezuña	W	1008.53	0.9821428571428571
emblaada	N	1510.65	0.9896907216494846
sildiente	N	2236.02	0.88
cuchillero	W	89855.25	0.918918918918919
palestino	W	969.09	0.9864864864864865
confesonario	W	1972.64	0.7266666666666667
defecto	W	908.33	0.9961612284069098
denario	W	1652.46	0.6528384279475983
embarazo	W	904.52	0.9935064935064936
pulsar	W	860.02	0.9876543209876543
desatasco	W	1886.04	0.8735294117647059
con	W	1004.88	0.9868766404199475
medo	W	1546.76	0.19066937119675456
licorera	W	1260.26	0.9518413597733711
espeleología	W	1663.47	0.8206896551724138
gruncamente	N	2038.24	0.9351851851851852
molar	W	1111.89	0.9444444444444444
narcotizador	W	1854.85	0.8651315789473685
promotora	W	956.57	0.9920844327176781
neurobiólogo	W	1597.42	0.9716088328075709
aquillado	W	2144.22	0.3987138263665595
mogato	W	1624.43	0.2087227414330218
ciancia	N	1395.64	0.9482758620689655
ispechatoria	N	1892.62	0.9823008849557522
zerzo	N	1392.21	0.7851239669421488
acérrimo	W	1262.14	0.8769716088328076
cuentero	W	1643.61	0.7440347071583514
básquet	W	1627.64	0.9039735099337748
cálculo	W	908.05	0.9944903581267218
mezquital	W	1935.93	0.54421768707483
bibijagüe	N	1733.84	0.9341317365269461
guardacoches	W	1508.47	0.9475409836065574
membrillo	W	1027.69	0.976401179941003
henepost	N	4007.48	0.9917355371900827
mandarín	W	991.68	0.9937888198757764
banotía	N	1545.85	0.953125
opulento	W	1124.37	0.9111842105263158
rejonazo	W	3198.93	0.5538922155688623
franciscano	W	1442.1	0.9776422764227642
aovar	W	1516.73	0.22866894197952217
estondilizás	N	2793.69	0.9516129032258065
bifeidea	N	1806.94	0.8507462686567164
inmunidad	W	1103.57	0.9895470383275261
alcino	W	1768.42	0.367003367003367
achatar	W	1440.54	0.9137931034482759
dudhicidal	N	1511.58	0.9745762711864406
odhiceidal	N	1613.42	0.9538461538461539
séptico	W	1399.82	0.927007299270073
extravagante	W	1083.04	0.9961389961389961
prominente	W	1180.88	0.9759450171821306
oblato	W	1409.54	0.3014256619144603
chupón	W	1025.78	0.9851576994434137
declamador	W	1520.86	0.7731629392971247
plumado	W	1552.32	0.8456140350877193
plosensio	N	1555.82	0.9363636363636364
nilparino	N	1433.12	0.9338842975206612
natural	W	803.68	0.9940209267563528
ípido	N	1811.69	0.8181818181818182
granis	N	1675.99	0.8532110091743119
tigre	W	824.21	0.9935483870967742
ananoso	N	1758.58	0.8037383177570093
saqueo	W	961.55	0.9862068965517241
eclactria	N	2124.72	0.8943089430894309
memo	W	1311.98	0.9382716049382716
lamentador	W	1411.76	0.9
pomada	W	922.42	0.9879518072289156
reincidir	W	1973.66	0.960431654676259
poligonal	W	1262.28	0.9728915662650602
chachi	W	1917.07	0.5787878787878787
chamusco	W	1463.22	0.864516129032258
proveimiento	W	2891.48	0.4682274247491639
colambre	W	1733.6	0.2546583850931677
teocracia	W	1657.89	0.8066801619433198
ocle	W	1454.25	0.17302052785923755
serena	W	1080.93	0.9916666666666667
restauración	W	1037.91	0.9931972789115646
hostonieno	N	1726.93	0.9508196721311475
impiedoso	W	2406.49	0.4778481012658228
silicato	W	1336.03	0.8539682539682539
diplomado	W	945.85	0.9870967741935484
injundia	W	1683.67	0.5813148788927336
bisinonus	N	1752.4	0.9747899159663865
tornear	W	1193.48	0.9413793103448276
espazodiar	N	2173.32	0.9263157894736842
qandama	N	1281.44	0.9789473684210527
loba	W	942.77	0.9964912280701754
lacuiste	N	1420.89	0.9393939393939394
rizado	W	941.47	0.993963782696177
parvero	W	1791.91	0.352112676056338
closada	N	1733.82	0.8108108108108109
cola	W	896.12	0.9977777777777778
fresero	W	1673.49	0.7876712328767124
quemadora	W	1270.48	0.9652509652509652
afásico	W	1455.96	0.669260700389105
qaquelón	N	1444.09	0.9772727272727273
galurro	N	1487.86	0.8256880733944955
infacundo	W	2269.26	0.4444444444444444
viudo	W	867.39	0.994475138121547
cactus	W	988.47	0.9821958456973294
espancazoso	N	2614.77	0.8715596330275229
preoluñar	N	1807.86	0.981651376146789
iliense	W	2025.56	0.3470790378006873
gapiedeo	N	1592.71	0.9541284403669725
fungoso	W	2697.15	0.5431034482758621
fexnasta	N	1384.23	0.9795918367346939
morabito	W	1820.96	0.21722846441947566
mea	W	2666.87	0.7864406779661017
neptuniano	W	1966.18	0.8859060402684564
demasía	W	1411.57	0.8924302788844621
circesloquia	N	2339.79	0.9320388349514563
deskito	N	1261.19	0.9487179487179487
boradilla	N	1805.75	0.7479674796747967
cosidicasium	N	1971.08	0.9672131147540983
normanda	W	1768.63	0.6934097421203438
barcino	W	1800.24	0.3655030800821355
almícija	N	1959.5	0.8918918918918919
rara	W	969.69	0.9939024390243902
primilla	W	1778.34	0.5460992907801419
ecuatoriano	W	1158.09	0.9864864864864865
cunrillo	N	2105.95	0.9797979797979798
vopalón	N	1499.12	0.8666666666666667
ideamermo	N	1784.13	0.9351851851851852
embarrador	W	1878.49	0.7983870967741935
compissivo	N	1497.81	0.9696969696969697
colitera	N	1831.3	0.7787610619469026
rodada	W	1256.36	0.9465648854961832
asirtada	N	1647.33	0.9252336448598131
batín	W	1362.56	0.7366863905325444
útero	W	844.46	0.9967845659163987
expugnable	W	1934.12	0.8226299694189603
desvoza	N	1803.92	0.7387387387387387
pago	W	859.42	0.9917525773195877
cigla	N	1522.76	0.8490566037735849
rodericense	W	2715.84	0.19572953736654805
calefactorio	W	2189.2	0.6633663366336634
exacerbar	W	1475.4	0.8651685393258427
desollador	W	1734.75	0.9283582089552239
tiranicidio	W	2408.64	0.5719063545150501
caníbal	W	1013.8	0.9826589595375722
poa	W	1619.47	0.2246153846153846
viblio	N	1690.02	0.9098360655737705
afiladera	W	1680.94	0.8338557993730408
espirjar	N	1731.75	0.8389830508474576
remador	W	7114.43	0.9042253521126761
radiotécnica	W	1612.18	0.9422382671480144
deterbir	N	1498.94	0.93
gecina	N	1521.02	0.87
cluniacense	W	2171.33	0.2439516129032258
coloide	W	1578.17	0.5963718820861678
chirriador	W	1729.47	0.7331081081081081
sucriratoria	N	2049.27	0.8848920863309353
desabrejar	N	2094.15	0.7615384615384615
distanciar	W	975.55	0.9902912621359223
apuldo	N	1641.37	0.9306930693069307
fartaliza	N	1673.99	0.9122807017543859
prislítico	N	2417.53	0.8703703703703703
administrada	W	1556.26	0.986159169550173
salvo	W	1066.39	0.975177304964539
intendenta	W	2438.82	0.6076294277929155
ommadura	N	1625.68	0.963963963963964
odio	W	985.71	0.9968944099378882
renio	W	1605.54	0.2523961661341853
dispositivo	W	972.65	0.998015873015873
torrezno	W	1670.36	0.6013289036544851
equiparación	W	1527.08	0.9287925696594427
ermolislo	N	1846.52	0.9922480620155039
enarmonar	W	2300.71	0.27
apreso	W	2081.0	0.5206896551724138
cuní	N	1779.16	0.5949367088607594
redorucienar	N	2168.1	0.9666666666666667
epífisis	W	1803.39	0.7138157894736842
transmisora	W	1393.35	0.9817518248175182
acillogo	N	1531.3	0.9195402298850575
camelia	W	1273.9	0.8633333333333333
boba	W	974.55	0.980327868852459
arrimadero	W	1809.72	0.8076923076923077
inculpable	W	1846.75	0.8263888888888888
vunchoso	N	1353.99	0.9383561643835616
cilestrar	N	1597.92	0.8764044943820225
farfullar	W	1426.36	0.7722772277227723
injente	N	2104.06	0.5846153846153846
diecisiete	W	1641.82	0.9833887043189369
maimón	W	1684.76	0.19932432432432431
itso	N	1674.37	0.6933333333333334
santo	W	891.55	0.9900398406374502
ladosear	N	1847.5	0.905511811023622
exaltación	W	1064.18	0.9840255591054313
artifrano	N	1978.68	0.9083333333333333
leralidad	N	2195.63	0.9130434782608695
charmana	N	2077.21	0.8292682926829268
suplicar	W	866.53	0.9934426229508196
enjudecir	N	1924.08	0.8440366972477065
merendola	W	1998.1	0.5606557377049181
ahonde	W	1832.01	0.5092250922509225
quietar	W	1671.96	0.5359712230215827
opucisto	N	1729.47	0.8770491803278688
bizantina	W	1331.26	0.8922558922558923
intimista	W	1560.73	0.8626760563380281
vaqueta	W	1878.09	0.6804123711340206
colchón	W	934.07	0.9936102236421726
donatismo	W	1885.39	0.38181818181818183
acantilado	W	1070.25	0.9879518072289156
bonsonada	N	1967.17	0.8245614035087719
gripal	W	1106.29	0.9678362573099415
engorde	W	1304.48	0.9534883720930233
hircano	W	1456.72	0.08544303797468354
rabanal	W	2151.94	0.6118012422360248
cargante	W	1268.34	0.8955696202531646
llana	W	1204.12	0.9458333333333333
muerte	W	798.4	0.9952830188679245
envinar	W	1847.36	0.4823529411764706
patrístico	W	2197.61	0.3737024221453287
claustrillo	W	1964.82	0.7624113475177305
pagillo	N	1834.86	0.8932038834951457
equivocar	W	1026.79	0.9941690962099126
cooperadora	W	1329.21	0.9902597402597403
disociable	W	1656.98	0.896969696969697
sestercio	W	1871.75	0.40728476821192056
pragmático	W	1181.34	0.9736842105263158
tisomial	N	1703.36	0.8333333333333334
devaluación	W	1340.86	0.9590443686006825
morcacartas	N	2325.88	0.9423076923076923
camerino	W	1256.54	0.9733333333333334
fluir	W	854.02	0.9897610921501706
gatillo	W	958.13	0.9801980198019802
neja	W	1298.32	0.13857677902621723
agresión	W	1211.84	0.9968253968253968
matalote	W	1945.98	0.18962432915921287
filatélico	W	1575.91	0.810580204778157
cnicenear	N	1492.29	0.9904761904761905
demógrafo	W	1342.88	0.9233128834355828
matricaria	W	2051.4	0.30392156862745096
filialmente	W	1851.68	0.8690807799442897
angelina	W	1795.34	0.8456973293768546
añíl	N	1659.54	0.16666666666666666
denésito	N	1849.27	0.8843537414965986
enojar	W	874.04	0.9964664310954063
inapreciable	W	1440.76	0.9908256880733946
indicigennio	N	3222.79	0.984
acedia	W	1835.27	0.4787234042553192
condado	W	1235.61	0.9771986970684039
emmarbible	N	2344.64	0.9347826086956522
depositador	W	1475.71	0.9404388714733543
tongo	W	1518.45	0.7420634920634921
ruarte	N	2034.64	0.8442622950819673
arzumen	N	2017.64	0.9090909090909091
sangrador	W	1439.73	0.9125874125874126
experto	W	987.7	0.9923809523809524
neperiano	W	1822.73	0.5814696485623003
chonchar	N	3071.82	0.7192982456140351
salchichón	W	1091.7	0.9893617021276596
fundadora	W	1010.36	0.9967532467532467
docena	W	903.55	1.0
accesorio	W	982.9	0.9919354838709677
alterador	W	1495.64	0.9726027397260274
ollenda	N	2241.96	0.8660714285714286
reparón	W	1986.05	0.4077328646748682
fúrcula	W	1641.38	0.24475524475524477
pesado	W	916.51	0.9938900203665988
agielo	N	1404.59	0.9340659340659341
pervueno	N	1654.25	0.9292929292929293
pecidicado	N	2663.69	0.9264705882352942
ipénico	N	1748.92	0.8160919540229885
cariópside	W	2317.74	0.3554913294797688
columnata	W	1838.61	0.6666666666666666
macarrón	W	1063.59	0.9855072463768116
desalophar	N	1830.88	0.9722222222222222
maner	N	1351.29	0.8793103448275862
granjear	W	1575.09	0.8722627737226277
voluntario	W	894.02	0.9923809523809524
antropomorfo	W	1702.1	0.9347014925373134
planificar	W	956.61	0.9933774834437086
celquero	N	1716.59	0.900990099009901
andalucita	W	2471.38	0.40229885057471265
convexo	W	1290.78	0.9361702127659575
tintineante	W	1724.09	0.8900709219858156
buqué	W	1855.65	0.6867088607594937
episcopado	W	1549.49	0.900355871886121
belfo	W	1507.25	0.35812133072407043
lata	W	873.37	0.9980988593155894
ruitecatizo	N	1846.18	0.9765625
duodeno	W	2491.89	0.9312169312169312
cuartillo	W	1298.66	0.9363295880149812
estoroñelo	N	2176.13	0.918918918918919
esceciador	N	1855.88	0.9193548387096774
estatuaria	W	2806.37	0.7137931034482758
inequívoco	W	1454.43	0.9587628865979382
envido	W	1957.23	0.5684210526315789
doctorando	W	1849.43	0.7341772151898734
rerón	N	2094.57	0.93
practicaje	W	2095.44	0.3929824561403509
sevida	N	1456.82	0.9339622641509434
amorra	N	1393.06	0.7411764705882353
adversativo	W	1799.85	0.8442367601246106
miembro	W	896.12	0.9933110367892977
tonada	W	1301.01	0.8083832335329342
maría	W	1034.03	0.987460815047022
sefino	N	1646.55	0.8308823529411765
imbedír	N	2043.61	0.9509803921568627
pegar	W	863.21	0.9940476190476191
rector	W	900.44	0.976
palomear	W	1918.53	0.6837060702875399
marvinar	N	1629.92	0.9069767441860465
histrión	W	1930.19	0.65
personalista	W	1593.88	0.9187620889748549
flacura	W	1605.66	0.7650602409638554
semestre	W	913.92	0.9927667269439421
heptasílabo	W	2120.03	0.853515625
atmosfera	W	1293.61	0.9054054054054054
escandir	W	2328.72	0.4005681818181818
cianta	N	1407.85	0.9272727272727272
andurco	N	1657.26	0.9043478260869565
pandilla	W	922.06	0.9917127071823204
tréncipe	N	1620.88	0.94
consanada	N	2492.1	0.8373983739837398
apelar	W	1012.1	0.9895833333333334
duchar	W	949.0	0.9930313588850174
bobador	N	1763.02	0.832
enchuncar	N	2105.13	0.8691588785046729
gregario	W	1422.93	0.7611940298507462
caulísico	N	2094.32	0.8924731182795699
algorfa	W	1805.37	0.18691588785046728
prertzase	N	3464.52	0.96875
herrería	W	1007.5	0.9844236760124611
rumbo	W	908.68	0.9982905982905983
anmorárabo	N	2233.74	0.9323308270676691
apegar	W	1317.63	0.940251572327044
toayra	N	1567.15	0.9787234042553191
amenazador	W	1031.54	0.9929947460595446
retejado	W	1903.59	0.44140625
sografollas	N	1955.64	0.963963963963964
cazadero	W	1894.28	0.7385229540918163
pelear	W	952.12	0.9963768115942029
pocancia	N	1390.77	0.8666666666666667
fenfrido	N	1604.04	0.9747899159663865
devorrador	N	2238.73	0.8407079646017699
perturbadora	W	1159.7	0.9909638554216867
barbiquejo	W	2373.33	0.3788300835654596
baremo	W	1242.69	0.5741324921135647
fondón	W	1427.72	0.7551020408163265
decanción	N	2070.87	0.7669902912621359
revoleo	W	1983.28	0.575107296137339
guarache	W	1543.41	0.5320754716981132
ferrugiento	W	2457.3	0.22388059701492538
viudal	W	1993.63	0.4219269102990033
personería	W	1889.34	0.5337078651685393
abastecedor	W	1485.43	0.9706422018348624
agatino	W	1853.03	0.19692307692307692
ovoideo	W	1912.88	0.6245954692556634
enflantar	N	1858.53	0.8818181818181818
vals	W	1444.2	0.8981818181818182
ceremonia	W	963.74	0.9942084942084942
fibrilación	W	1449.65	0.908745247148289
baul	N	1230.32	0.07692307692307693
asomo	W	1423.69	0.9206349206349206
gnóstica	W	2136.83	0.6606334841628959
abalanzar	W	1539.7	0.9464788732394366
litio	W	1132.02	0.9538461538461539
agonista	W	2077.66	0.6382575757575758
recar	N	1935.84	0.7768595041322314
enfluñada	N	1973.78	0.85
endomingado	W	2431.26	0.5993589743589743
estopor	W	2125.98	0.32904884318766064
calcavear	N	1849.8	0.7479674796747967
murmuradora	W	1467.3	0.9477351916376306
manigueta	W	1833.78	0.2831541218637993
sororidal	N	1969.3	0.9384615384615385
deucero	N	1518.7	0.911504424778761
encubridor	W	1229.13	0.9686924493554327
hidria	W	1971.6	0.2236842105263158
ojal	W	1227.7	0.9310344827586207
bonificación	W	971.23	0.9872611464968153
rigoroso	W	1700.72	0.6387959866220736
colgador	W	1241.2	0.967280163599182
zopas	W	1588.22	0.1323529411764706
quemador	W	1064.82	0.9941520467836257
metalurgista	W	2207.41	0.8156424581005587
sonsonete	W	1801.66	0.7151702786377709
atadura	W	957.68	0.993421052631579
jardín	W	804.53	0.997134670487106
nocturnidad	W	1374.51	0.8477508650519031
matundo	N	1391.78	0.9333333333333333
sahumerio	W	1707.87	0.47959183673469385
montipicok	N	1522.72	0.9830508474576272
urga	N	1814.53	0.5
lersolario	N	1671.94	0.9464285714285714
acaudalar	W	1332.05	0.9461077844311377
oxcurar	N	1720.51	0.9635036496350365
eugenesia	W	1981.02	0.6116504854368932
huronear	W	2060.16	0.5558823529411765
empebroso	N	2101.24	0.8571428571428571
quitinoso	W	4614.76	0.3343949044585987
dratacea	N	1932.1	0.912621359223301
gachada	N	1930.55	0.6666666666666666
amasar	W	998.75	0.9864864864864865
angostamente	W	1945.76	0.8984962406015038
golosamente	W	1338.99	0.9770773638968482
limeta	W	1564.4	0.2578616352201258
griego	W	872.39	0.9982698961937716
rendija	W	1328.6	0.9552238805970149
mancar	W	1940.53	0.5471698113207547
tapada	W	1200.25	0.9754601226993865
vituperar	W	1507.03	0.6291390728476821
magnetosfera	W	2353.03	0.7648725212464589
verdoso	W	989.89	0.986159169550173
afaltador	N	2064.61	0.639344262295082
erogación	W	1999.75	0.5974842767295597
trabscariste	N	1952.16	0.9743589743589743
lechero	W	866.96	0.9857142857142858
diablillo	W	1125.65	0.977491961414791
lastra	W	1578.8	0.7379310344827587
roscar	W	1590.51	0.7620967741935484
dosmitizo	N	2444.08	0.9310344827586207
cosaña	N	1884.37	0.8558558558558559
pinsfijo	N	1334.48	0.9831932773109243
brasil	W	1176.29	0.9885931558935361
recusación	W	1904.43	0.7174603174603175
celtista	W	1829.04	0.7090909090909091
coquetear	W	973.5	0.9936708860759493
galleguismo	W	1893.76	0.8337801608579088
perro	W	815.79	0.9902723735408561
ayoto	N	1303.72	0.8859649122807017
hilbencita	N	1896.78	0.9310344827586207
misionera	W	965.23	0.9962962962962963
didimio	W	1606.11	0.10486891385767791
friar	N	1561.04	0.5087719298245614
privilegiado	W	1147.54	0.9900990099009901
destintento	N	2423.31	0.8108108108108109
paisaje	W	875.42	0.9936507936507937
dentón	W	1662.57	0.6645569620253164
patriota	W	932.27	0.998019801980198
erpabador	N	1539.6	0.9428571428571428
variación	W	1087.04	0.9770491803278688
chilquero	N	2313.05	0.825
saz	W	1459.26	0.2813688212927757
bipertengión	N	2069.64	0.940677966101695
alfilerillo	W	2379.48	0.7236842105263158
colín	W	1416.78	0.726984126984127
tormenta	W	936.23	1.0
cliente	W	832.26	0.9966555183946488
banaba	W	1834.31	0.15315315315315314
reflumo	N	1654.87	0.8712871287128713
prostilior	N	2190.61	0.9603960396039604
bibijagua	W	1874.04	0.03484320557491289
recortadura	W	2028.54	0.7516129032258064
heurística	W	2019.74	0.7700348432055749
nefribé	N	1797.39	0.9803921568627451
tutacán	N	2025.01	0.7777777777777778
muta	W	1647.02	0.6140350877192983
etlántina	N	1777.21	0.9007633587786259
frista	N	1456.03	0.8429752066115702
orbe	W	1997.48	0.8597785977859779
luche	W	1514.39	0.4971751412429379
adaptación	W	1052.56	0.992619926199262
enmacado	N	2497.44	0.7358490566037735
zarandeo	W	1617.2	0.9197530864197531
retractación	W	1814.51	0.9176029962546817
copelún	N	1664.7	0.9072164948453608
regaicadermo	N	2374.72	0.9739130434782609
duradero	W	1006.85	0.9970326409495549
apuesta	W	972.16	1.0
tadondería	N	2117.7	0.8932038834951457
reglaje	W	1484.42	0.7699115044247787
helado	W	920.12	0.9874213836477987
gigante	W	854.48	0.9958592132505176
alpinismo	W	1007.08	0.9656357388316151
dídula	N	1437.24	0.865546218487395
clomosys	N	1493.19	0.9481481481481482
pugnaz	W	2006.69	0.2848101265822785
plajilo	N	1818.95	0.8604651162790697
ulular	W	1503.17	0.6219931271477663
reuma	W	1146.67	0.934984520123839
malañuaas	N	1829.62	0.9461538461538461
transgresivo	W	1575.11	0.9130434782608695
rasgado	W	1095.32	0.9813780260707635
taladrar	W	997.77	0.994579945799458
regularmente	W	1055.28	0.9917355371900827
ostricultura	W	2555.43	0.6068111455108359
peliagudo	W	1505.35	0.9035714285714286
caming	N	1415.64	0.9666666666666667
pintadillo	W	1797.55	0.6870748299319728
catavino	W	2068.0	0.484
lagartijera	W	2227.0	0.6350148367952523
pluvial	W	1358.13	0.892128279883382
paccura	N	1237.85	0.9682539682539683
calmar	W	974.02	0.9890510948905109
lado	W	905.45	0.9912587412587412
bañadero	W	1465.64	0.8076923076923077
tándem	W	1296.41	0.807909604519774
acurtamiento	N	2375.27	0.7766990291262136
funda	W	877.8	0.9867986798679867
enfilar	W	1192.17	0.9439252336448598
fosa	W	934.33	0.967948717948718
asexuado	W	1413.09	0.8633093525179856
capturar	W	940.72	0.9945945945945946
túnel	W	885.9	0.9967105263157895
masa	W	859.5	0.9880239520958084
dragoncillo	W	1472.6	0.9122257053291536
escogimiento	W	2546.89	0.5483870967741935
engañador	W	1383.85	0.9216101694915254
dottgano	N	1293.29	0.9904761904761905
jónico	W	1511.18	0.76
añokla	N	1124.6	0.9805825242718447
asimilador	W	1184.11	0.9635974304068522
estonzor	N	1501.81	0.8888888888888888
psicodrama	W	1551.79	0.9225806451612903
ercocepa	N	1717.86	0.9868421052631579
copa	W	820.21	0.9956709956709957
regulativo	W	1350.45	0.9020715630885122
matricidio	W	1901.36	0.7610619469026548
apancura	N	1511.4	0.9122807017543859
reexpedir	W	2530.46	0.6956521739130435
gaznatada	W	2358.01	0.3862815884476534
jatorano	N	1601.14	0.8823529411764706
revirce	N	1362.12	0.984
fijadora	W	1058.28	0.9861111111111112
osuno	W	1712.24	0.4866666666666667
rival	W	914.0	0.9961240310077519
vilario	N	1657.86	0.7051282051282052
goniómetro	W	2101.03	0.32222222222222224
golpetazo	W	1280.78	0.9646017699115044
boscoso	W	1249.31	0.938953488372093
regatán	N	1714.42	0.7410714285714286
enfadamiento	W	1941.07	0.6632996632996633
calicata	W	2013.0	0.2768729641693811
engrandecer	W	1321.12	0.978328173374613
arruer	N	1318.2	0.9166666666666666
confortable	W	1238.4	0.9726027397260274
cabrio	W	1573.28	0.6643835616438356
fonta	N	1766.9	0.7567567567567568
desbán	N	2273.03	0.5263157894736842
satlacivar	N	1782.9	0.9714285714285714
robleda	W	2030.88	0.6758620689655173
grandulón	W	1657.28	0.5973782771535581
marga	W	1869.91	0.5445544554455446
gratallero	N	1795.93	0.9193548387096774
horrísono	W	2275.74	0.31864406779661014
bury	N	8471.73	0.9683544303797469
primigenio	W	1812.44	0.7516129032258064
travasdabas	N	2203.57	0.9101123595505618
imnote	N	1780.89	0.8780487804878049
chadia	N	1239.86	0.9130434782608695
descomprimir	W	1284.23	0.9810126582278481
graciable	W	1857.33	0.5923344947735192
aprovechador	W	1547.83	0.9124513618677043
impébor	N	1889.72	0.9590163934426229
decencartar	N	3119.55	0.7195121951219512
fusazo	N	1508.66	0.8865979381443299
esluecimoso	N	1801.81	0.952
almizcleño	W	2158.29	0.5798045602605864
malteado	W	1689.68	0.8492063492063492
lanteja	W	1748.75	0.16498316498316498
abeómeche	N	1954.48	0.9568965517241379
brilla	W	889.51	0.9929577464788732
ventajoso	W	982.64	0.993103448275862
tangir	W	1896.17	0.4919093851132686
televisor	W	887.75	0.993993993993994
testimoniar	W	1485.75	0.9320987654320988
disméhica	N	2109.83	0.9661016949152542
abastar	W	1939.43	0.5415162454873647
arrancado	W	1142.58	0.9867549668874173
domblaante	N	1560.89	0.9743589743589743
andrógino	W	1439.33	0.8466898954703833
dignidad	W	1005.07	0.9942028985507246
desvestir	W	1119.52	0.993103448275862
enunciado	W	1026.38	0.9851190476190477
inmoble	W	4407.24	0.24848484848484848
quellandar	N	1842.77	0.9029126213592233
acander	N	1680.59	0.9396551724137931
gabardina	W	1117.67	0.9656357388316151
achaor	N	1313.36	0.9433962264150944
cielo	W	790.12	0.9981515711645101
hipocampo	W	1298.64	0.9244712990936556
respirar	W	863.62	0.9969418960244648
orinal	W	1236.27	0.9122807017543859
petuilo	N	1692.56	0.88
rematar	W	924.18	0.9967105263157895
osteomáspoma	N	2931.25	0.8135593220338984
trielal	N	1852.28	0.8773584905660378
malagueta	W	1683.24	0.5337423312883436
ceume	N	1210.9	0.9230769230769231
acorchado	W	20444.98	0.8181818181818182
alejandrino	W	1311.39	0.9519230769230769
letón	W	1714.0	0.5976095617529881
bicidez	N	1707.31	0.8363636363636363
escolano	W	1981.97	0.49453551912568305
ultrasónico	W	2428.24	0.9825783972125436
pomolaníaco	N	2911.49	0.864
tejido	W	797.1	0.9961240310077519
briega	W	1891.28	0.4458204334365325
volado	W	1117.42	0.9740820734341252
sasso	N	1219.21	0.9937106918238994
capullo	W	977.6	0.984472049689441
bancarandán	N	2217.55	0.900990099009901
bofetada	W	1054.77	0.9860627177700348
trotador	W	1301.24	0.9605809128630706
secuenciar	W	1292.96	0.9692737430167597
rasa	W	1478.26	0.7430555555555556
macia	W	1684.78	0.2857142857142857
droguista	W	2045.67	0.5637065637065637
tiparísimo	N	2248.16	0.9032258064516129
laslado	N	1980.83	0.9664429530201343
befe	N	1174.98	0.9534883720930233
prerchesión	N	1953.78	0.99
capotero	W	1671.03	0.6480836236933798
cimitarra	W	1603.96	0.5828025477707006
orejear	W	2271.95	0.6321070234113713
somanta	W	1588.0	0.543918918918919
vacije	N	1474.14	0.898989898989899
borracha	W	949.33	0.9910979228486647
encentrar	W	2158.12	0.2988505747126437
calar	W	1099.37	0.9663608562691132
inexplorado	W	1304.19	0.9900662251655629
cutrez	W	1551.08	0.5809859154929577
bajalato	W	1651.9	0.1130952380952381
canastita	W	1735.5	0.9222972972972973
ductilidad	W	1581.47	0.8615384615384616
listado	W	939.51	0.9981167608286252
dictar	W	872.02	0.9757785467128027
dedicar	W	944.64	0.9968553459119497
zananero	N	1851.24	0.8721804511278195
derivo	W	1689.96	0.89198606271777
partitivo	W	1831.84	0.7931034482758621
enloquecedor	W	1091.78	0.9910714285714286
ciestero	N	2362.45	0.7611940298507462
murena	W	1445.28	0.15699658703071673
cumplidora	W	1170.5	0.9758620689655172
fiscalizador	W	1392.43	0.9473684210526315
ronzar	W	1658.95	0.32087227414330216
eléctrica	W	893.23	0.9943502824858758
nanankita	N	1400.53	0.9801980198019802
críalo	W	1797.9	0.9104477611940298
rebotado	W	1134.99	0.9793510324483776
revanda	N	1797.25	0.8071428571428572
camitaniad	N	2054.36	0.9754098360655737
vianvenida	N	2298.35	0.975
aqujar	N	1585.96	0.9405940594059405
portear	W	1646.41	0.8
atullaplado	N	1902.69	0.9416666666666667
vientre	W	932.54	0.993485342019544
artzado	N	1802.58	0.9646017699115044
especiota	W	1999.59	0.13286713286713286
tallador	W	1014.43	0.9712643678160919
